External_ID,TruthValid,P_feasible,ANN_ValidPred,Qf_train_m3h,T_RO_in_C,Cf_kg_m3,R_target,W_true_kW,W_pred_kW,P1_true_MPa,P1_pred_MPa,P2_true_MPa,P2_pred_MPa,Cp_true_mgL,Cp_pred_mgL,SEC_true_kWh_m3,SEC_pred_kWh_m3,P_CpBoundary
1,0,0.154838209967627,0,61.7850809697701,27.8805858638692,38.8160938567939,0.472761877257086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.5047084700568e-05
2,0,0.0033071671670716,0,58.7974371005889,34.4390408455076,39.8989348377431,0.441569635733629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999998076711976
3,0,0.000147968472654994,0,60.0058862843138,40.1871394475422,40.0453448186944,0.420718696178931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999998549447073
4,1,0.995260110240627,1,55.6120458393531,30.0222707728981,39.9314729913412,0.529867101824774,109.793977713695,109.800304594826,5.99417439006923,5.9944392106559,7.67567413110687,7.67512795944194,500.000000000001,500,3.72599863325414,3.7262133440328,0.999999604029137
5,0,7.97273640610781e-08,0,62.0819056277058,35.9349624555982,41.3512137285483,0.400782553811581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999998814553581
6,0,0.0499918261952277,0,57.2892019197129,29.401660637079,40.3612972207679,0.474223538067099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999588877484
7,1,0.999869269136548,1,56.7272538176182,32.5540364541043,38.6038221320647,0.494491955718835,89.2031454948913,89.1211428415559,5.99558232815886,5.99768689708405,6.61071997865909,6.60923498041899,500,500,3.18001506972696,3.17709174598184,0.99984775111173
8,1,0.991582962773592,1,61.4705776610412,41.9941152025036,39.2901360963545,0.467124628342618,87.1400280941485,87.1092633903996,5.69305955208637,5.69715985861341,6.13193330698078,6.13155581565561,479.697613020839,479.633654395684,3.03471307574997,3.03364167319462,2.06143749597645e-05
9,1,0.999337148166614,1,58.4034559376538,42.2883021106527,41.0957126213186,0.451847730521265,100.50823914923,100.495519436758,4.90520031404822,4.90742617100613,6.63071280429902,6.63083803933957,500.000000000001,500,3.80864954398862,3.80816754442801,0.999999255634599
10,0,3.25361627041738e-05,0,59.3593363942659,32.4257632108261,41.0581420419053,0.434361114534214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.99999955446432
11,1,0.998908880733963,1,56.1448230058928,25.244499827518,38.5452212711605,0.535721247079148,102.613044922046,102.686382109313,6.76476619872153,6.77502913465452,7.44977961560629,7.45467306195372,499.999999999999,500,3.41156764357747,3.41400587913849,0.999792872588247
12,0,0.000319693830254762,0,62.6889664433734,30.2388143307491,41.3991774753353,0.453193076385319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.997534839666999
13,0,3.70637842621407e-08,0,57.8924873259976,36.7667390019492,40.3162406340521,0.406709929080076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999423116071
